ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
1213,12,M01334,Morning,37.1,13.5,87.2,61.5,76.3,62.3,Pass,0.17494535258006721,Safe
8538,4,M01157,Night,35.3,17.3,100.0,60.1,77.9,78.3,Pass,0.17485576808867953,Safe
9113,21,M07310,Afternoon,45.0,15.3,77.3,66.1,70.8,80.4,Pass,0.174040959744212,Safe
9161,3,M05025,Night,37.1,18.1,64.2,71.2,85.5,70.3,Pass,0.17395915318536467,Safe
7010,13,M08033,Morning,37.4,14.8,87.8,73.5,71.1,60.7,Pass,0.17367720631789965,Safe
1456,12,M06507,Night,34.8,17.8,75.1,68.8,75.9,63.1,Pass,0.17354109696109332,Safe
6267,20,M06160,Night,31.7,16.3,81.0,63.4,61.3,86.5,Pass,0.17340940352468423,Safe
9901,7,M05898,Morning,37.9,14.7,84.0,77.5,85.5,60.7,Pass,0.17315776752781345,Safe
6176,2,M07869,Afternoon,40.4,16.3,85.1,60.5,82.9,69.4,Pass,0.1728092548413288,Safe
4736,24,M03218,Morning,41.4,15.6,74.0,83.4,70.4,73.7,Defect,0.1726468085641838,Safe
9051,24,M08147,Night,39.9,14.8,67.9,71.2,70.7,72.6,Pass,0.1725856081908061,Safe
859,2,M01064,Afternoon,42.3,13.3,60.6,99.6,86.9,82.6,Pass,0.17223598925276765,Safe
6926,8,M05078,Morning,26.9,14.8,64.8,80.5,72.9,81.7,Pass,0.17205084124333841,Safe
1036,24,M06457,Afternoon,39.3,14.9,66.4,79.6,70.6,68.5,Pass,0.17194460275756956,Safe
3696,16,M02762,Morning,36.2,19.5,78.8,70.8,70.8,66.8,Pass,0.1719321093519677,Safe
1425,18,M09517,Night,32.1,16.6,69.0,61.9,83.4,69.2,Pass,0.17188599233467985,Safe
6273,2,M09613,Morning,32.0,15.1,63.3,75.6,79.7,70.3,Pass,0.17187294487445995,Safe
8434,22,M01260,Night,38.6,14.4,77.2,61.6,76.7,71.7,Pass,0.17187139732126933,Safe
4818,19,M06786,Night,34.5,15.9,81.3,66.8,78.3,60.8,Pass,0.17181748962460272,Safe
7803,15,M03191,Night,25.7,14.4,79.6,76.7,73.4,61.4,Pass,0.17180927397289403,Safe
6568,23,M03393,Afternoon,34.5,15.0,81.2,64.1,68.0,77.8,Pass,0.17170057749897844,Safe
6629,24,M02043,Afternoon,42.6,15.9,64.4,67.4,87.0,66.2,Pass,0.17159694462923997,Safe
1975,20,M06705,Morning,33.4,17.0,66.1,66.0,80.8,69.0,Pass,0.1713572065998972,Safe
9578,12,M02016,Afternoon,35.6,16.5,61.2,77.9,74.9,72.2,Pass,0.1713489089354099,Safe
9483,21,M05698,Afternoon,35.8,13.7,62.2,70.0,79.1,75.8,Pass,0.17134199250747462,Safe
5236,12,M02081,Morning,33.6,15.7,62.9,65.8,78.5,75.0,Pass,0.17130252876389845,Safe
113,4,M03841,Night,40.5,15.6,82.2,75.9,64.3,62.2,Pass,0.17074024031754598,Safe
9462,5,M01212,Morning,39.9,15.4,73.6,76.6,79.1,61.9,Pass,0.17065516835092867,Safe
7974,18,M05756,Night,38.9,15.1,66.0,73.4,68.2,78.1,Pass,0.1706371844488462,Safe
9434,25,M01502,Morning,35.2,16.5,89.4,63.6,65.5,72.8,Pass,0.17046365062919006,Safe
5216,17,M02156,Afternoon,35.0,16.1,82.4,63.2,68.9,75.2,Pass,0.17020824329876563,Safe
4434,19,M06772,Night,34.7,15.7,79.0,80.3,82.7,60.5,Pass,0.17003141690523052,Safe
3376,16,M02646,Night,43.3,14.2,74.2,74.1,73.2,80.3,Defect,0.16984061663021335,Safe
4552,18,M00628,Morning,39.9,16.1,75.8,69.4,69.0,68.9,Pass,0.1698057864650676,Safe
2380,9,M06257,Night,32.0,13.8,66.6,66.1,70.7,79.1,Pass,0.1692655927635609,Safe
7849,25,M04212,Morning,34.4,18.4,75.4,62.2,77.5,68.9,Pass,0.16905398422892934,Safe
7868,13,M02839,Morning,32.7,15.2,70.3,64.2,74.5,74.8,Pass,0.1688367060829858,Safe
8166,8,M01565,Morning,37.5,16.5,76.5,68.5,62.1,77.9,Pass,0.1687545675025617,Safe
7512,13,M08564,Night,31.5,13.1,67.3,63.0,80.4,84.4,Pass,0.16869619986606568,Safe
4467,14,M08616,Morning,35.6,15.8,65.6,75.4,74.9,73.5,Pass,0.16867406782849195,Safe
2300,8,M02461,Morning,37.3,17.1,72.9,63.7,79.0,67.0,Pass,0.16859813965938705,Safe
9143,3,M07288,Night,39.4,14.9,62.9,68.4,84.7,71.0,Pass,0.1683490059888696,Safe
1118,21,M02144,Night,26.4,15.0,81.0,61.6,79.5,69.7,Pass,0.16819525724302994,Safe
7124,12,M04652,Night,36.7,16.9,62.1,72.7,63.5,86.9,Pass,0.1681095745825746,Safe
2115,1,M08801,Afternoon,31.4,15.3,91.6,66.5,61.9,80.4,Pass,0.16799876299920197,Safe
8016,12,M02980,Night,31.0,17.9,67.7,78.9,69.8,69.2,Pass,0.16792612749419855,Safe
3566,4,M05755,Afternoon,34.5,16.0,91.5,60.2,84.0,90.9,Pass,0.1674111839739641,Safe
9864,13,M03084,Night,41.5,15.6,79.5,75.3,65.2,64.3,Pass,0.16723204235601244,Safe
7456,9,M08530,Night,41.1,15.5,66.7,77.7,62.7,76.4,Pass,0.16709364151205047,Safe
3177,19,M07017,Afternoon,41.9,18.0,93.9,78.2,78.7,60.9,Pass,0.16704083833167224,Safe
6156,21,M01675,Morning,40.7,17.0,62.3,71.9,82.5,72.8,Pass,0.1669382678861001,Safe
1439,17,M02140,Morning,28.6,16.4,82.9,81.2,76.5,63.5,Defect,0.16666966902989408,Safe
1805,25,M03125,Morning,36.0,20.3,90.8,69.9,64.6,73.0,Pass,0.16660971272158,Safe
1305,19,M03224,Afternoon,30.8,16.6,88.5,63.1,70.7,67.3,Pass,0.16634988673144058,Safe
8163,3,M00947,Afternoon,43.4,16.7,69.6,63.5,84.2,74.6,Pass,0.16632709088386202,Safe
5560,1,M00791,Afternoon,32.7,21.1,76.0,65.1,71.0,75.8,Pass,0.1662408908724964,Safe
7434,5,M04865,Morning,31.7,12.5,76.5,61.6,78.2,77.5,Pass,0.16604233837377141,Safe
1605,25,M03175,Morning,35.2,17.3,64.1,76.5,65.0,83.7,Pass,0.16561797865710276,Safe
6901,6,M00948,Morning,32.2,15.5,60.9,74.3,78.9,78.6,Pass,0.16517468171969654,Safe
557,13,M05294,Morning,38.3,16.0,63.7,63.6,76.0,79.5,Pass,0.16513889993180336,Safe
1469,25,M04544,Night,39.1,16.5,71.1,71.5,66.3,73.3,Pass,0.16504883332442802,Safe
6230,18,M00309,Morning,38.9,13.5,81.0,78.8,74.2,60.8,Pass,0.1649068288712085,Safe
2575,9,M00688,Morning,35.9,17.3,66.1,71.9,72.2,80.3,Pass,0.16482453835815813,Safe
8714,12,M02514,Afternoon,37.6,16.6,64.9,86.0,69.4,80.7,Pass,0.16463952084538125,Safe
5780,1,M06802,Morning,37.4,16.7,76.1,62.7,69.8,78.7,Pass,0.16439227760396907,Safe
4620,21,M08470,Night,37.5,13.9,77.6,61.7,74.2,73.1,Pass,0.16407747045399165,Safe
4815,21,M00076,Night,36.2,15.3,77.8,76.2,66.5,62.6,Pass,0.1638557665063943,Safe
6699,20,M06184,Night,25.0,17.1,65.6,72.2,70.6,85.4,Pass,0.1636167670982967,Safe
4542,21,M02231,Afternoon,30.7,12.8,65.7,76.4,81.8,67.7,Pass,0.16343949611023306,Safe
4871,18,M04567,Morning,34.4,16.1,79.7,65.4,66.3,71.2,Pass,0.16326848840200278,Safe
7173,1,M06695,Morning,35.8,15.7,69.7,63.4,71.8,87.2,Pass,0.1630757075993302,Safe
4681,9,M06266,Morning,33.8,14.9,73.0,67.9,64.2,77.3,Pass,0.16277996670742936,Safe
585,5,M04269,Afternoon,38.9,14.4,77.5,67.0,64.0,74.5,Pass,0.1627782031650471,Safe
326,2,M00570,Afternoon,38.6,15.8,68.7,72.6,72.9,81.9,Defect,0.16264326857269362,Safe
2763,22,M00194,Afternoon,38.3,16.0,65.3,73.9,73.4,76.2,Pass,0.16246648023857535,Safe
6011,11,M04369,Night,27.0,13.8,88.4,79.8,68.0,60.8,Pass,0.1622322130166433,Safe
8812,22,M02259,Afternoon,27.1,17.9,90.4,60.5,80.0,69.0,Pass,0.1621652611745265,Safe
6897,19,M02882,Night,34.9,14.0,64.0,71.7,76.3,74.6,Pass,0.1620819504878947,Safe
4590,2,M00311,Afternoon,28.4,17.2,65.1,69.3,81.6,88.9,Pass,0.16206112512269183,Safe
4864,18,M04320,Morning,34.2,15.8,72.1,67.1,70.4,73.7,Pass,0.16191614020023073,Safe
4455,8,M08264,Night,35.7,14.9,74.9,85.2,62.9,64.2,Pass,0.16173905842991837,Safe
5642,1,M02717,Night,36.2,15.2,79.1,60.4,85.9,85.0,Pass,0.16170909461066482,Safe
5324,12,M02063,Night,37.1,19.4,73.4,68.3,64.0,96.6,Pass,0.16130919090751397,Safe
5049,1,M09727,Morning,33.4,16.2,89.3,65.7,70.1,70.7,Pass,0.16069080757367982,Safe
8772,23,M07379,Morning,38.6,14.3,62.2,77.2,80.6,76.1,Pass,0.1606212125679506,Safe
9408,4,M05852,Afternoon,36.1,16.3,66.9,63.9,87.2,68.7,Pass,0.16059955621676877,Safe
8267,22,M03134,Afternoon,36.5,16.5,77.8,74.5,67.1,63.1,Pass,0.16049685380324155,Safe
3079,16,M06338,Morning,35.5,17.9,84.1,61.6,84.3,65.7,Pass,0.1602831679765913,Safe
2489,20,M09087,Afternoon,31.5,15.0,70.0,84.0,73.8,61.9,Pass,0.16021314158271124,Safe
7061,9,M01076,Night,45.0,15.5,68.5,80.4,74.4,63.5,Pass,0.16005223829161547,Safe
1539,4,M03611,Morning,42.5,13.2,69.3,81.8,62.2,74.1,Pass,0.15969833914332648,Safe
1792,1,M04613,Afternoon,28.6,14.6,72.9,62.9,77.5,74.0,Pass,0.15938382301351717,Safe
6687,14,M02487,Morning,43.5,15.7,78.3,69.2,79.7,62.2,Pass,0.15926959729017634,Safe
9308,8,M03984,Afternoon,38.7,14.8,64.1,72.2,71.0,76.7,Pass,0.15926143777319793,Safe
5670,14,M00372,Afternoon,35.8,19.0,86.0,73.7,68.6,88.0,Defect,0.15866788976665278,Safe
3507,20,M03608,Night,40.9,16.8,69.2,76.9,62.9,77.8,Pass,0.1582406366755945,Safe
94,7,M05259,Afternoon,31.8,18.0,65.6,72.3,72.3,74.7,Pass,0.15764026677506826,Safe
9769,20,M07943,Night,32.5,17.1,76.7,86.4,70.4,60.6,Pass,0.15761793780202243,Safe
8083,23,M08326,Morning,31.2,14.5,97.5,60.5,77.2,78.5,Pass,0.15753578580679511,Safe
7269,23,M01429,Afternoon,36.9,14.0,73.3,60.9,77.2,82.8,Pass,0.15749887182978875,Safe
3465,13,M02766,Morning,41.1,16.5,79.4,80.3,65.0,64.1,Pass,0.1573976067640817,Safe
5908,24,M02461,Night,37.7,16.0,77.8,62.1,75.5,70.7,Pass,0.15715964173292718,Safe
4152,20,M03522,Morning,39.3,16.3,77.7,62.2,62.5,83.2,Pass,0.15707982233073373,Safe
9157,6,M09679,Night,31.0,13.8,61.5,89.8,65.4,81.5,Pass,0.1570678903036893,Safe
9893,5,M05757,Night,41.4,15.3,84.9,64.8,67.8,83.2,Pass,0.15698008568586194,Safe
8096,11,M05436,Night,32.7,16.9,68.1,63.4,79.1,86.9,Pass,0.1567828151935121,Safe
4257,9,M06954,Night,36.3,20.7,85.3,64.9,70.8,72.7,Pass,0.15677560975170785,Safe
3124,15,M05777,Afternoon,37.7,18.5,65.8,71.3,78.5,70.2,Pass,0.1564386083312167,Safe
1924,18,M03226,Morning,35.0,15.8,75.3,72.6,90.0,61.1,Pass,0.1561171365361619,Safe
6536,3,M07716,Morning,38.5,16.3,76.6,79.6,68.6,66.4,Pass,0.15590659204764715,Safe
5500,14,M04577,Afternoon,33.9,16.4,73.9,78.5,68.6,67.6,Pass,0.1555793389349593,Safe
4981,1,M04674,Night,32.4,15.8,66.0,90.4,77.3,70.8,Pass,0.1554039765156625,Safe
153,4,M05593,Morning,41.2,13.7,64.2,80.2,74.8,74.2,Pass,0.15539391864641597,Safe
6637,18,M02604,Night,35.9,20.0,80.2,67.9,73.4,64.9,Pass,0.15519035836599546,Safe
7167,5,M05739,Night,35.4,15.4,73.1,75.0,66.0,68.8,Pass,0.15515149812083226,Safe
5547,22,M04617,Morning,33.1,16.6,90.7,64.4,70.4,69.2,Pass,0.1551224915891232,Safe
8050,17,M05782,Morning,25.1,17.5,66.3,62.6,74.9,80.4,Pass,0.1549285582427003,Safe
7710,4,M07281,Night,30.0,17.5,82.3,70.1,64.0,68.3,Pass,0.15478843607420023,Safe
2345,7,M09597,Night,35.4,15.1,73.5,67.5,71.4,72.8,Pass,0.15460955540420274,Safe
3189,22,M06469,Night,27.8,16.7,70.3,63.9,73.4,78.8,Pass,0.15422562907072904,Safe
3057,25,M03936,Afternoon,40.1,16.4,74.5,75.8,82.0,60.8,Pass,0.15421933107095842,Safe
4094,22,M00204,Night,32.6,15.5,74.2,90.1,66.2,62.0,Pass,0.15393759252975348,Safe
5164,1,M01774,Afternoon,39.9,17.3,73.8,61.0,85.3,77.3,Pass,0.15380350401784312,Safe
5526,19,M09604,Morning,34.1,17.1,89.4,60.7,84.6,94.7,Pass,0.15343118990270274,Safe
1567,19,M05110,Afternoon,36.3,15.8,64.4,65.6,72.7,81.6,Pass,0.15335269219167594,Safe
6404,2,M04023,Night,36.8,14.1,69.2,62.8,74.7,76.9,Pass,0.15314233656584647,Safe
5411,23,M02640,Afternoon,36.6,20.3,85.0,68.9,80.2,78.7,Pass,0.15299232268516805,Safe
7164,7,M07857,Afternoon,29.4,17.8,72.2,74.3,63.7,72.9,Pass,0.1529371121837414,Safe
1547,24,M08712,Night,36.8,18.5,66.7,82.8,64.5,72.5,Pass,0.15279519331203043,Safe
6070,23,M09295,Morning,34.0,15.1,86.2,75.0,75.4,61.3,Pass,0.15268369851370986,Safe
18,20,M01185,Afternoon,43.1,14.8,76.9,62.1,85.9,87.3,Pass,0.1524942845696002,Safe
7162,1,M05192,Afternoon,35.0,16.0,64.7,84.8,74.1,64.1,Pass,0.15217148769375602,Safe
9340,7,M07063,Afternoon,42.7,18.4,77.9,66.1,82.2,61.6,Pass,0.15215186511346426,Safe
1518,14,M03156,Night,35.9,16.5,90.6,61.3,73.9,70.1,Pass,0.15200881487574147,Safe
9677,5,M08108,Night,41.5,16.4,65.4,83.3,77.0,75.1,Pass,0.15192093152275837,Safe
341,25,M07344,Afternoon,35.6,13.8,80.3,68.6,63.7,73.6,Pass,0.15173218068481079,Safe
5683,7,M03570,Night,38.0,18.2,61.2,70.5,78.4,75.5,Pass,0.15168738044931826,Safe
346,9,M00538,Afternoon,38.6,15.3,66.6,73.2,63.7,79.0,Pass,0.1515880857830166,Safe
7908,2,M06372,Night,44.4,15.2,78.9,62.9,70.1,82.8,Pass,0.15115873553542597,Safe
7920,25,M04419,Afternoon,36.3,17.5,86.2,73.0,62.1,76.2,Pass,0.1511092431885083,Safe
6819,19,M00230,Night,36.3,13.7,82.8,62.9,64.2,92.5,Pass,0.1510961770996335,Safe
8047,3,M01103,Afternoon,33.2,13.2,69.4,70.4,63.6,85.8,Pass,0.15108994112151272,Safe
7402,10,M09187,Afternoon,33.8,14.9,64.9,73.5,81.4,78.4,Pass,0.15093113346395554,Safe
2320,7,M01429,Afternoon,36.8,18.5,93.7,60.4,78.0,78.2,Pass,0.15067869790615956,Safe
6983,18,M07634,Night,44.8,16.5,87.9,66.2,67.7,78.1,Pass,0.15063499381389095,Safe
6851,12,M08187,Morning,35.9,17.3,68.3,75.4,77.6,65.1,Pass,0.15045757938751106,Safe
3424,8,M08278,Morning,37.4,16.4,70.7,64.2,74.0,77.7,Pass,0.15043946239270853,Safe
9329,18,M01041,Morning,36.5,13.8,61.6,87.3,74.9,79.4,Pass,0.15019812060711094,Safe
7783,6,M01357,Night,25.7,16.7,80.5,67.6,81.5,62.5,Pass,0.1501690289630738,Safe
9207,12,M05014,Afternoon,40.8,17.9,66.0,77.3,70.0,81.8,Pass,0.15009294637680096,Safe
7412,2,M07386,Afternoon,36.3,19.7,84.7,81.0,74.9,84.7,Defect,0.14993832130209175,Safe
9154,7,M00775,Afternoon,28.9,15.6,64.7,71.6,71.6,78.0,Pass,0.1499269648626848,Safe
9228,25,M09084,Night,43.8,14.1,63.1,85.2,77.2,83.6,Pass,0.149830099031434,Safe
3367,6,M02296,Morning,30.0,18.1,63.4,81.9,72.7,66.7,Pass,0.14980423995561473,Safe
97,18,M00392,Afternoon,34.3,18.1,70.0,89.0,70.5,64.0,Pass,0.149621623031038,Safe
6320,19,M08389,Morning,40.3,15.6,64.5,73.9,90.2,68.1,Pass,0.14943676665747224,Safe
3766,7,M07675,Morning,44.7,16.0,78.7,65.0,74.9,64.8,Pass,0.14930561575052437,Safe
9661,25,M08048,Afternoon,29.4,16.6,67.5,69.0,68.7,78.3,Pass,0.14926837083310182,Safe
5253,19,M08463,Afternoon,36.0,15.9,69.1,84.6,67.8,68.2,Pass,0.14913931167824515,Safe
2488,20,M07876,Night,36.7,17.5,66.2,78.0,63.4,87.4,Pass,0.14906345971136842,Safe
8925,3,M00046,Morning,33.2,15.2,66.8,76.2,75.2,69.2,Pass,0.14900389055300337,Safe
2889,1,M08567,Night,31.1,15.3,85.6,64.1,65.1,79.9,Pass,0.14892854177392645,Safe
3325,18,M02205,Night,31.6,16.1,77.0,63.0,78.6,64.6,Pass,0.14885139912316853,Safe
9759,14,M03613,Morning,28.3,17.3,60.6,87.2,96.1,97.2,Pass,0.14878375206260236,Safe
8751,1,M00866,Afternoon,31.8,12.8,77.2,63.8,67.9,75.5,Pass,0.14871707640028264,Safe
3087,17,M02842,Afternoon,36.5,17.3,67.6,72.6,62.6,80.5,Pass,0.14868298623068704,Safe
6240,2,M05721,Night,30.3,15.8,63.1,71.9,75.2,77.7,Pass,0.14866280761694411,Safe
1837,1,M00455,Morning,39.7,15.9,65.7,67.3,79.8,75.9,Pass,0.1484135381258499,Safe
1135,10,M03453,Afternoon,27.1,16.6,68.9,77.2,83.9,61.9,Pass,0.1483346632292206,Safe
472,21,M08946,Night,37.1,16.0,68.5,73.1,63.0,85.6,Pass,0.14815076085157025,Safe
2793,19,M01160,Afternoon,36.7,16.0,68.1,65.4,79.6,69.0,Pass,0.14806488795083372,Safe
6670,8,M06764,Morning,38.0,15.2,77.5,62.6,74.6,70.6,Pass,0.14805732645305456,Safe
1672,3,M09580,Night,36.8,17.2,77.2,63.2,67.0,83.3,Pass,0.14797304320336546,Safe
3426,11,M06218,Afternoon,32.5,18.8,81.5,96.0,82.6,67.5,Defect,0.1479395122181947,Safe
2743,6,M09251,Morning,38.2,17.6,65.9,73.3,66.0,78.7,Pass,0.14773154147066875,Safe
811,14,M03346,Night,38.0,16.7,68.2,90.1,71.2,64.8,Pass,0.14760627352360534,Safe
8488,21,M04641,Afternoon,38.7,16.0,80.7,64.8,68.5,69.1,Pass,0.14743433859261842,Safe
380,4,M05223,Morning,41.6,16.9,73.1,64.3,74.5,83.6,Pass,0.1472226164052312,Safe
2969,2,M03237,Night,35.0,16.0,87.8,64.3,65.8,76.9,Pass,0.14704835140489378,Safe
3298,12,M05819,Morning,40.5,16.6,67.1,81.5,66.1,74.1,Pass,0.1469600865729487,Safe
7562,22,M04940,Afternoon,34.0,16.3,73.9,60.8,76.5,91.7,Pass,0.14691984147831375,Safe
4432,16,M01648,Afternoon,36.6,16.4,70.4,63.5,84.9,64.9,Pass,0.1468935883966655,Safe
1233,21,M02344,Morning,28.2,15.6,79.7,71.2,82.7,61.0,Pass,0.14685965896610884,Safe
6634,6,M03251,Afternoon,34.3,13.2,69.6,74.2,71.5,69.1,Pass,0.14649484887299516,Safe
5626,9,M05309,Night,36.1,16.9,75.6,71.7,66.1,70.5,Pass,0.14645214830325742,Safe
8621,25,M08481,Night,40.0,16.2,66.9,66.3,70.6,82.0,Pass,0.14641120847865607,Safe
3807,25,M01994,Afternoon,33.0,20.7,86.9,65.4,83.4,83.1,Pass,0.14638397020507735,Safe
178,22,M01637,Morning,44.5,15.6,79.7,69.0,65.5,79.2,Pass,0.14615395725516087,Safe
2349,2,M01014,Afternoon,36.4,21.0,75.4,64.3,79.2,72.4,Pass,0.14604001341800776,Safe
456,12,M02428,Afternoon,35.5,17.7,80.6,65.9,69.7,67.9,Pass,0.14602444090290248,Safe
4336,25,M00845,Morning,33.2,14.6,75.2,70.3,79.0,63.0,Pass,0.14599720658455817,Safe
8231,7,M01426,Morning,35.7,16.4,74.9,61.3,72.1,90.0,Pass,0.1459912195023425,Safe
9931,16,M01422,Night,43.3,15.0,74.2,96.1,65.5,66.9,Pass,0.14569539795534203,Safe
4892,5,M05930,Morning,37.2,15.3,76.9,64.8,69.2,76.0,Pass,0.14568809699007917,Safe
8319,25,M03204,Night,35.3,16.0,80.0,68.2,72.1,63.4,Pass,0.14565079201991535,Safe
7835,18,M03516,Morning,38.4,16.9,79.9,75.4,64.9,64.4,Pass,0.1455232023636204,Safe
7726,9,M05003,Morning,37.0,15.6,75.0,61.4,75.9,83.0,Pass,0.1455048420525375,Safe
9405,13,M01473,Morning,37.9,17.1,80.7,68.6,62.9,71.1,Pass,0.14541502449880186,Safe
4471,16,M08685,Night,32.9,18.4,73.4,78.3,64.1,70.4,Pass,0.1454113867018349,Safe
2582,11,M05907,Night,41.4,18.2,65.2,74.1,83.9,91.9,Pass,0.14536010745330297,Safe
8805,7,M03241,Afternoon,27.7,12.9,72.1,83.1,62.9,86.1,Pass,0.14505240535549768,Safe
3449,20,M03319,Afternoon,37.8,16.4,70.1,72.8,77.1,63.3,Pass,0.1450379172862217,Safe
6375,9,M02794,Morning,31.2,17.1,67.3,70.8,67.9,76.6,Pass,0.14481102178902386,Safe
6549,6,M01861,Morning,44.0,14.6,75.5,65.3,73.1,77.0,Pass,0.14476116932784902,Safe
1632,4,M00459,Morning,36.4,15.8,81.7,63.4,76.7,63.1,Pass,0.1447248634279898,Safe
6965,21,M06200,Morning,33.4,15.7,69.5,82.6,64.1,68.8,Pass,0.14437821063166334,Safe
9129,3,M05673,Afternoon,35.5,14.3,64.8,77.9,77.6,71.7,Pass,0.14434982645400207,Safe
7199,2,M05783,Night,34.7,15.5,64.2,82.3,75.9,81.5,Pass,0.14407909380733439,Safe
5496,25,M07350,Morning,35.5,18.8,65.9,72.8,79.2,72.6,Pass,0.14407709143638622,Safe
8850,7,M01691,Morning,36.8,19.5,64.2,71.7,80.4,71.4,Pass,0.14405890402625562,Safe
1890,4,M06788,Night,37.0,12.9,61.6,73.0,82.9,83.0,Pass,0.14399885049097289,Safe
4673,12,M07659,Afternoon,35.7,19.5,79.2,73.5,84.1,88.0,Defect,0.14389046783798856,Safe
5471,20,M06061,Afternoon,39.7,17.1,72.7,78.3,64.6,72.3,Pass,0.14374534530797362,Safe
4737,5,M01448,Afternoon,33.2,17.0,80.4,73.9,69.2,62.6,Pass,0.1436728140035294,Safe
9476,21,M08371,Night,40.9,14.8,66.3,69.0,71.9,75.2,Pass,0.1435913434141985,Safe
1192,16,M02970,Afternoon,33.3,17.0,70.8,71.4,65.6,77.8,Pass,0.14346783542652164,Safe
6198,1,M05936,Night,36.1,16.3,71.1,64.0,82.9,68.0,Pass,0.14338468002559102,Safe
9473,17,M05902,Night,36.1,16.3,74.8,60.5,85.7,87.5,Pass,0.1433072443775303,Safe
6367,7,M08964,Morning,34.0,14.1,62.8,77.2,75.5,79.8,Pass,0.14327251000253935,Safe
9439,23,M09532,Morning,44.6,17.8,81.9,66.5,69.6,73.8,Pass,0.14325257518211476,Safe
9719,23,M00445,Morning,41.4,18.4,64.9,76.2,80.6,91.0,Pass,0.14309662642102247,Safe
9479,19,M01474,Morning,37.7,17.6,63.5,68.8,77.2,79.9,Pass,0.14302608700005318,Safe
4569,20,M09519,Morning,35.8,17.2,75.7,82.4,67.2,69.0,Pass,0.14301574461278663,Safe
4479,5,M09009,Afternoon,27.9,15.4,72.2,73.3,71.4,67.3,Pass,0.14274251484633735,Safe
6165,6,M05646,Morning,34.3,13.3,85.5,61.8,82.3,84.3,Pass,0.14273620365553646,Safe
944,11,M02191,Night,32.6,17.0,69.4,75.1,81.9,62.8,Pass,0.1426826248768296,Safe
8330,16,M08006,Afternoon,36.0,19.8,80.5,74.2,72.6,68.8,Pass,0.1424517115449041,Safe
6280,4,M00760,Morning,35.1,13.4,62.8,66.2,87.4,74.2,Pass,0.14236292066388778,Safe
6179,11,M09662,Morning,27.1,15.6,86.4,72.7,71.5,62.9,Pass,0.14217917300115704,Safe
7236,11,M02077,Afternoon,33.3,15.9,67.1,76.7,67.1,72.2,Pass,0.14176849985604106,Safe
5213,6,M01302,Morning,37.0,15.7,68.8,75.3,78.8,63.7,Pass,0.14172649824719608,Safe
3571,20,M01105,Morning,40.4,15.4,85.9,66.5,71.0,71.4,Pass,0.14172074537844448,Safe
3458,14,M02452,Afternoon,36.1,16.4,69.4,65.1,77.4,85.2,Pass,0.14158296818309307,Safe
6440,2,M00365,Afternoon,36.5,15.3,61.4,92.1,87.6,80.9,Pass,0.1415716343964098,Safe
8928,14,M04944,Morning,25.0,15.4,66.3,67.6,68.5,79.5,Pass,0.14150298990959193,Safe
8139,1,M04865,Afternoon,29.7,16.4,66.4,68.4,70.7,87.3,Pass,0.141467954479556,Safe
9275,20,M01938,Afternoon,42.8,18.5,74.2,80.5,65.1,71.5,Pass,0.14107489161787792,Safe
4636,18,M04625,Night,30.3,13.9,79.4,60.4,79.3,74.0,Pass,0.14075163662796922,Safe
906,7,M09311,Night,31.5,14.0,72.8,62.3,80.9,72.9,Pass,0.14069544789253224,Safe
4452,7,M03309,Afternoon,35.3,13.6,73.0,83.2,65.6,70.5,Pass,0.14063365477253673,Safe
1866,6,M06571,Night,31.0,18.9,69.7,63.7,76.6,74.2,Pass,0.140611400614509,Safe
837,25,M09686,Night,35.8,16.4,80.1,78.6,64.4,66.3,Pass,0.14055382585154214,Safe
5409,5,M05603,Morning,43.1,18.6,63.6,67.8,74.0,80.2,Pass,0.14049663529789594,Safe
9870,23,M04229,Morning,33.4,14.9,64.5,68.6,75.0,79.5,Pass,0.1404724980029577,Safe
8948,21,M05280,Night,34.7,16.2,66.0,89.5,92.0,78.1,Pass,0.1404532282114454,Safe
5654,13,M04268,Morning,31.9,15.2,67.3,67.5,73.5,73.7,Pass,0.1403167689424134,Safe
4149,14,M05661,Afternoon,35.1,17.3,66.4,81.0,68.3,72.7,Pass,0.14011119750815082,Safe
544,8,M07331,Afternoon,44.5,16.3,97.7,66.8,81.2,62.4,Pass,0.14006505316820378,Safe
5656,13,M03625,Morning,38.1,19.0,72.5,62.4,69.7,88.2,Pass,0.13997684847228883,Safe
1950,25,M01101,Afternoon,36.4,12.5,86.9,66.2,89.4,100.0,Pass,0.13986816583404,Safe
34,7,M01900,Night,37.3,17.0,85.2,67.8,69.0,66.0,Pass,0.13983881438257328,Safe
9480,14,M04889,Morning,37.0,18.4,66.8,60.6,86.4,82.7,Pass,0.1395317546904732,Safe
6702,22,M00640,Afternoon,40.7,17.9,87.6,77.7,86.7,60.7,Pass,0.13939494352763857,Safe
6401,21,M02608,Afternoon,40.7,20.4,77.4,82.4,80.4,88.5,Pass,0.1392596893868403,Safe
7811,7,M05502,Morning,32.3,16.7,74.6,76.8,65.2,70.5,Pass,0.13925728593056794,Safe
3896,18,M01648,Night,34.4,17.3,76.1,80.6,63.1,65.4,Pass,0.13900683998629196,Safe
