ProductionID,ProductID,MachineID,ProductionShift,Actual_Result,AI_Prediction,Defect_Probability
4310,17,M02783,Night,Pass,Pass,0.09839924317228238
4353,1,M05075,Afternoon,Pass,Pass,0.49466873027540337
7750,4,M09035,Afternoon,Pass,Pass,0.0631211666311352
2995,3,M06417,Morning,Pass,Pass,0.060308932774852275
3552,5,M08502,Morning,Pass,Pass,0.07162080762631062
8477,14,M02626,Morning,Defect,Defect,0.9792035475365204
6523,20,M02377,Night,Defect,Defect,0.9858831822567804
2854,1,M00202,Night,Pass,Pass,0.3312650778984294
960,23,M05743,Afternoon,Defect,Defect,0.9331356211674041
7419,21,M07907,Morning,Pass,Pass,0.09231757748991391
76,17,M08530,Afternoon,Pass,Pass,0.09322037698164042
4467,14,M08616,Morning,Pass,Pass,0.16867406782849195
8219,3,M02262,Morning,Defect,Defect,0.988088442269476
6055,7,M01538,Night,Pass,Pass,0.30450137249745324
2107,16,M08649,Night,Defect,Defect,0.999724924485428
9598,7,M03158,Morning,Defect,Defect,0.9996010638828658
5328,1,M03497,Morning,Pass,Pass,0.055878565200361476
4650,1,M09969,Morning,Pass,Defect,0.5634344275230625
3516,19,M00581,Night,Pass,Pass,0.0619169961882121
6403,13,M05931,Morning,Pass,Pass,0.061599676352709264
3668,3,M07237,Morning,Pass,Pass,0.06788029744947754
5431,21,M01376,Afternoon,Pass,Pass,0.06380944530768129
9790,10,M01119,Morning,Pass,Pass,0.06487409662284736
3033,25,M08126,Night,Defect,Defect,0.9947213984530506
655,7,M04805,Afternoon,Pass,Pass,0.06691526269110529
1503,23,M08221,Morning,Pass,Pass,0.06021679921410246
9619,10,M00234,Afternoon,Pass,Pass,0.08531227112510847
5346,24,M08612,Afternoon,Pass,Pass,0.06738575108493178
7343,6,M01439,Afternoon,Pass,Pass,0.06809554448868449
2552,6,M08677,Morning,Pass,Pass,0.0807377735819893
6253,15,M05534,Morning,Pass,Pass,0.19765796151031545
7202,10,M09138,Morning,Pass,Pass,0.18333363073782152
4486,5,M08465,Afternoon,Pass,Pass,0.0682094396245872
6011,11,M04369,Night,Pass,Pass,0.1622322130166433
7449,9,M02666,Afternoon,Pass,Pass,0.05848818267427792
8094,4,M09322,Night,Pass,Pass,0.06201468378093941
7741,12,M08990,Afternoon,Pass,Pass,0.07725313572919068
1703,4,M04600,Morning,Pass,Pass,0.06884796241491536
4497,19,M03177,Afternoon,Defect,Defect,0.9834560779094181
8907,11,M01683,Afternoon,Defect,Defect,0.9999847242545843
5428,17,M04759,Morning,Pass,Pass,0.18032757739863492
7495,1,M00562,Night,Pass,Pass,0.09454726020412264
5292,16,M08672,Morning,Pass,Pass,0.07924632819997358
1147,15,M01556,Night,Defect,Defect,0.9998457978329904
3959,3,M01789,Morning,Pass,Pass,0.08745540452147677
5929,20,M07377,Afternoon,Pass,Pass,0.06399530358440172
2772,15,M03737,Morning,Pass,Pass,0.07995118484591052
2251,20,M09504,Morning,Pass,Pass,0.07105896245139863
7520,22,M08713,Morning,Pass,Pass,0.07076537184444331
7488,2,M02972,Night,Defect,Defect,0.9956334928555117
9902,15,M08975,Morning,Pass,Pass,0.08952716376041092
4520,17,M06798,Morning,Pass,Pass,0.07133350728643743
492,16,M05989,Afternoon,Pass,Pass,0.0715061525035288
8714,12,M02514,Afternoon,Pass,Pass,0.16463952084538125
2884,15,M01820,Morning,Defect,Defect,0.9942126147827207
7237,1,M06866,Afternoon,Pass,Pass,0.073197703871119
7729,21,M09113,Night,Pass,Pass,0.05748470305282605
6658,13,M00325,Morning,Pass,Pass,0.0515796774193097
4221,7,M09803,Morning,Pass,Pass,0.09232625336508628
1581,8,M05421,Morning,Defect,Defect,0.9968516003972244
5466,13,M02182,Afternoon,Defect,Defect,0.8796979596360547
8975,23,M00081,Afternoon,Pass,Pass,0.06061530470078947
6969,3,M02084,Afternoon,Defect,Defect,0.9997641348516615
3032,5,M09803,Afternoon,Pass,Pass,0.4838159773736041
156,2,M06777,Morning,Pass,Pass,0.07488490705403461
5493,21,M04819,Afternoon,Pass,Pass,0.06157559199332195
1325,22,M04347,Night,Defect,Defect,0.9993792319322078
1516,25,M07028,Morning,Pass,Pass,0.05858715221995139
2400,24,M09029,Afternoon,Pass,Pass,0.08181717556830753
9830,22,M06173,Afternoon,Pass,Pass,0.06772270954855442
2542,21,M02427,Night,Defect,Defect,0.9535631798551676
2426,22,M02840,Night,Pass,Pass,0.06101807575744028
5400,17,M08891,Night,Pass,Pass,0.05383814044446233
8621,25,M08481,Night,Pass,Pass,0.14641120847865607
9475,11,M01080,Night,Defect,Defect,0.7026060146581132
607,6,M06317,Morning,Pass,Pass,0.30461180064718624
7756,17,M07175,Afternoon,Pass,Pass,0.06829225661226214
2350,8,M00227,Morning,Pass,Pass,0.0687113524053965
7980,10,M07106,Afternoon,Defect,Defect,0.9977836283654675
7067,21,M04653,Morning,Pass,Pass,0.06805828640042913
2424,6,M05106,Afternoon,Pass,Pass,0.07275636355230981
5035,12,M02254,Morning,Defect,Defect,0.9930734449695443
1367,3,M07879,Afternoon,Defect,Defect,0.7874221524620688
5850,20,M00061,Afternoon,Pass,Pass,0.06576693052464873
6737,11,M03407,Night,Pass,Pass,0.06290609995320023
2406,22,M06398,Afternoon,Defect,Defect,0.9121986969770329
88,18,M08007,Afternoon,Pass,Pass,0.06920208444750134
6235,6,M00194,Morning,Pass,Pass,0.05990287325135373
1749,6,M01940,Night,Defect,Defect,0.998926199420781
3053,10,M00116,Morning,Defect,Defect,0.9778485580114691
8953,6,M04569,Morning,Pass,Pass,0.08788255957910683
4277,24,M06027,Afternoon,Pass,Pass,0.05997704702718882
816,11,M03087,Afternoon,Defect,Defect,0.9990391133885336
8991,24,M09405,Morning,Pass,Pass,0.06123397890412313
3764,5,M03491,Morning,Pass,Pass,0.06770125297343238
3768,13,M07295,Afternoon,Pass,Pass,0.08163284023551451
8090,18,M07002,Night,Pass,Pass,0.06847174801509748
1289,1,M01522,Morning,Pass,Pass,0.06491779531125944
3790,24,M04898,Night,Defect,Defect,0.999495852047144
3776,8,M02425,Night,Pass,Pass,0.06055376862397671
5562,13,M01175,Night,Defect,Defect,0.9949617554199746
588,21,M09436,Morning,Pass,Pass,0.13742046474482109
6754,10,M06369,Morning,Pass,Pass,0.05522653466573785
666,5,M07450,Morning,Defect,Defect,0.9845030805143261
5825,9,M07326,Morning,Pass,Pass,0.06520563064755507
3734,12,M02643,Afternoon,Pass,Pass,0.06794046844396426
5302,15,M08227,Morning,Pass,Pass,0.13377438239591366
1063,6,M04945,Night,Pass,Pass,0.0715607081402578
7998,7,M09820,Afternoon,Defect,Pass,0.06782518765469506
5160,24,M03619,Morning,Pass,Pass,0.06065098267163144
3401,10,M09078,Morning,Pass,Pass,0.07680890984375126
1173,23,M08997,Afternoon,Defect,Pass,0.06009315955602632
8852,4,M06311,Afternoon,Defect,Defect,0.9942111266885996
9907,20,M05065,Night,Pass,Defect,0.6289476671067254
6129,22,M00546,Morning,Pass,Pass,0.06201587897238164
741,4,M05450,Afternoon,Defect,Defect,0.9903227589343827
5874,1,M05270,Night,Pass,Defect,0.5144819830126792
1235,8,M05761,Afternoon,Defect,Defect,0.9898309948979592
6210,19,M08372,Morning,Pass,Pass,0.05702813310516475
8828,15,M00907,Morning,Pass,Pass,0.07688437049704207
1014,18,M07197,Morning,Pass,Pass,0.06797735155330759
7487,25,M04939,Afternoon,Pass,Pass,0.06170814766456813
9040,20,M09380,Morning,Pass,Pass,0.0648923683771525
6054,22,M02507,Morning,Defect,Defect,0.9999723024638912
1929,11,M03684,Afternoon,Defect,Defect,0.9216776852839721
7810,10,M08048,Morning,Pass,Pass,0.0692313714397232
9786,20,M07359,Night,Pass,Pass,0.07073455423887169
8704,19,M05932,Morning,Pass,Pass,0.22049704544500806
6541,12,M07838,Morning,Pass,Pass,0.09781358696831303
7041,7,M00682,Night,Defect,Defect,0.9540289527995914
2000,23,M02666,Morning,Defect,Defect,0.9905114399722105
8109,20,M04410,Afternoon,Pass,Pass,0.3369111585864573
5249,6,M09757,Afternoon,Pass,Pass,0.07148675345916687
1062,4,M00967,Night,Pass,Pass,0.06213699081855735
6018,11,M08858,Afternoon,Pass,Pass,0.05594938129909697
5698,14,M05608,Afternoon,Defect,Defect,0.9999422947664829
4288,15,M01037,Afternoon,Defect,Pass,0.07085561590633646
5760,5,M01707,Morning,Pass,Pass,0.06745024869028791
2226,8,M07505,Afternoon,Defect,Defect,0.9925403099641902
1722,25,M05725,Morning,Pass,Pass,0.06672606796667128
9216,19,M05641,Morning,Pass,Pass,0.06991418879208927
3285,24,M02065,Afternoon,Defect,Defect,0.9624649425653632
4530,16,M04248,Morning,Pass,Pass,0.0690570342040679
5416,6,M06684,Morning,Pass,Pass,0.06496189195371467
8775,25,M09372,Night,Pass,Pass,0.06672269801799083
6784,24,M01929,Morning,Pass,Pass,0.1146117022125112
2144,16,M07639,Morning,Defect,Defect,0.9700176682515712
6663,25,M04355,Morning,Pass,Pass,0.2896913976256441
3603,3,M04161,Morning,Pass,Pass,0.08369228007748547
5648,9,M06381,Afternoon,Pass,Pass,0.06627332618561285
1726,23,M06277,Morning,Pass,Pass,0.06619445690838666
7158,15,M08720,Afternoon,Pass,Pass,0.060286983980891454
7271,21,M07530,Morning,Pass,Pass,0.07086471401188181
8964,3,M02163,Morning,Defect,Defect,0.9911092544662939
2856,5,M01843,Afternoon,Pass,Pass,0.06753582192063112
4558,23,M00250,Afternoon,Defect,Defect,0.9412598122229774
806,4,M02798,Afternoon,Pass,Pass,0.11335844992970705
4084,4,M02916,Afternoon,Pass,Pass,0.13607069283836026
4575,15,M02774,Night,Pass,Pass,0.06452382973428712
9871,2,M04182,Morning,Pass,Pass,0.05747773199374201
1847,8,M01441,Morning,Defect,Defect,0.9340306276770295
343,3,M05597,Morning,Pass,Pass,0.07572871763794203
8686,18,M07690,Afternoon,Pass,Pass,0.05484068707219719
3807,25,M01994,Afternoon,Pass,Pass,0.14638397020507735
5918,14,M01204,Afternoon,Defect,Defect,0.9522048244228434
4817,11,M05878,Night,Pass,Pass,0.06998992093757112
6561,20,M00920,Morning,Pass,Pass,0.0628657326135142
6127,4,M00364,Afternoon,Pass,Pass,0.0733769734348489
1071,6,M06705,Morning,Defect,Defect,0.960813821357928
1502,9,M05127,Afternoon,Pass,Pass,0.07080414883014632
3271,17,M07983,Morning,Pass,Pass,0.08521287018303138
6353,22,M04311,Morning,Pass,Pass,0.06311966445004648
4972,1,M07241,Night,Pass,Pass,0.06484757178872784
3608,5,M01152,Morning,Pass,Pass,0.07269313521277271
2606,21,M00265,Afternoon,Pass,Pass,0.3454110435007835
1251,14,M09829,Night,Pass,Pass,0.06100617556096494
9456,16,M05085,Morning,Pass,Pass,0.06027306902854973
8498,12,M05388,Afternoon,Pass,Pass,0.06127356562555902
2032,7,M02409,Afternoon,Pass,Pass,0.06316825730412597
151,6,M01664,Night,Pass,Pass,0.05838520078122894
473,8,M02083,Morning,Pass,Pass,0.07055814779502365
6568,23,M03393,Afternoon,Pass,Pass,0.17170057749897844
7126,22,M02014,Afternoon,Pass,Pass,0.08282557755229178
5490,11,M03554,Night,Pass,Pass,0.06923547029703352
4849,5,M04291,Night,Pass,Pass,0.09266663418029801
9749,20,M08382,Morning,Defect,Pass,0.10950330664496218
1684,24,M01395,Night,Pass,Pass,0.07526531068448446
8673,10,M03654,Afternoon,Pass,Pass,0.0683029775179439
1128,16,M00944,Afternoon,Pass,Pass,0.10547387265704203
8454,2,M00094,Afternoon,Pass,Pass,0.05383810898569497
6714,8,M02591,Night,Pass,Pass,0.11530561782550447
2385,7,M01137,Morning,Pass,Pass,0.06184482544815028
677,14,M00405,Morning,Pass,Pass,0.07711029406394009
312,21,M00700,Morning,Pass,Pass,0.06879053287608747
8407,17,M01156,Morning,Pass,Pass,0.07547371958550828
4543,17,M06512,Morning,Pass,Pass,0.06733399156068383
6140,4,M05205,Night,Pass,Pass,0.06315215196134774
8368,9,M06621,Night,Defect,Defect,0.9990171732407027
2386,14,M02811,Afternoon,Pass,Pass,0.06441637504118267
9536,25,M00769,Afternoon,Pass,Pass,0.07196023591363826
8102,23,M03058,Night,Pass,Pass,0.06337565303792494
9255,7,M00545,Night,Defect,Defect,0.9978976084032217
4052,2,M07082,Afternoon,Pass,Pass,0.06860043677042388
4866,14,M07109,Afternoon,Pass,Pass,0.0664856508338696
3545,10,M00206,Night,Defect,Defect,0.9817340814408055
6080,17,M09728,Morning,Pass,Pass,0.07518002740888248
4501,5,M06227,Afternoon,Pass,Pass,0.05993560372580425
7402,10,M09187,Afternoon,Pass,Pass,0.15093113346395554
2053,12,M01827,Morning,Pass,Pass,0.11259892083362039
2912,13,M04929,Morning,Defect,Defect,0.8858845855431973
6666,14,M00688,Night,Pass,Pass,0.12041782401173268
7101,13,M07330,Morning,Pass,Pass,0.07321396391617364
3405,3,M08989,Afternoon,Pass,Pass,0.0604712480988102
5935,3,M06176,Morning,Pass,Pass,0.05949687979128604
3592,1,M09524,Morning,Pass,Pass,0.06732459866346821
6888,2,M06059,Morning,Pass,Pass,0.06996683209204439
6659,20,M03558,Morning,Pass,Pass,0.05574668370791551
9718,15,M08631,Morning,Pass,Pass,0.06283328672222406
1741,25,M09772,Night,Pass,Pass,0.05925623161323193
2964,18,M05620,Night,Defect,Defect,0.9380341819109961
8465,15,M00077,Night,Defect,Defect,0.9497230750612136
702,8,M08866,Morning,Pass,Pass,0.06617194897135209
7438,5,M08429,Morning,Pass,Pass,0.06650760304501993
8492,12,M03375,Morning,Pass,Pass,0.07367085317350468
944,11,M02191,Night,Pass,Pass,0.1426826248768296
4996,23,M04428,Night,Defect,Defect,0.9610065849546412
1085,1,M07312,Night,Pass,Pass,0.0685903124237713
1210,12,M09329,Night,Pass,Pass,0.07027801655334544
8029,22,M05781,Afternoon,Pass,Pass,0.06754597257083204
5362,4,M05090,Morning,Pass,Pass,0.1079097039415478
2796,15,M04698,Afternoon,Pass,Pass,0.0630848065870389
432,19,M02480,Night,Pass,Pass,0.06921931559679335
4092,8,M03941,Morning,Pass,Pass,0.0721207849763352
6782,6,M00351,Afternoon,Pass,Pass,0.06728901727696551
3799,4,M09520,Morning,Pass,Pass,0.09669038030853265
4654,13,M09276,Night,Pass,Pass,0.05918001937165508
6146,8,M03084,Morning,Pass,Pass,0.0684794545527712
1082,7,M04525,Morning,Pass,Pass,0.06557284048557051
3752,21,M00083,Night,Pass,Pass,0.06387836150510552
9467,9,M07042,Night,Defect,Pass,0.0720118521792728
1269,8,M08902,Afternoon,Pass,Pass,0.07527758701045456
5680,11,M05970,Morning,Pass,Pass,0.06081352502397862
1723,17,M05898,Morning,Pass,Pass,0.08204364314892
1004,25,M07148,Afternoon,Pass,Pass,0.07521016354175296
5924,6,M03162,Afternoon,Defect,Defect,0.9997799114192261
9071,9,M01047,Night,Pass,Pass,0.06686757983279276
9903,19,M01117,Morning,Pass,Pass,0.07074940541524272
4044,2,M02973,Afternoon,Pass,Pass,0.062046304602521134
3541,23,M08498,Morning,Defect,Defect,0.7805568261194733
3676,9,M04822,Morning,Pass,Pass,0.06442213101471307
6563,6,M02045,Morning,Pass,Pass,0.11188264060440005
6345,24,M04278,Afternoon,Pass,Pass,0.06502285814469659
7837,18,M04599,Afternoon,Pass,Pass,0.07905508766584905
6228,4,M06728,Night,Pass,Pass,0.059341202983838964
6934,23,M01508,Morning,Pass,Pass,0.079431574062816
4983,11,M09887,Afternoon,Defect,Defect,0.7805425126261346
2018,8,M04038,Night,Pass,Pass,0.06379661952804748
5723,23,M02682,Night,Pass,Pass,0.07205653045211188
7331,17,M00921,Morning,Pass,Pass,0.07143480343500201
251,6,M06198,Morning,Pass,Pass,0.07146142632936607
3901,8,M00597,Afternoon,Pass,Pass,0.06692096506506308
8742,17,M00118,Afternoon,Pass,Pass,0.07524121643481055
9994,4,M03632,Night,Defect,Defect,0.9998717938367566
475,23,M06749,Afternoon,Pass,Pass,0.09243512128565216
5384,5,M03787,Morning,Defect,Defect,0.9994026836617259
7130,25,M02429,Night,Pass,Pass,0.06190594849407392
8887,2,M00257,Afternoon,Pass,Pass,0.0767844712171188
5580,18,M08517,Afternoon,Pass,Pass,0.06296103007596227
723,2,M06942,Morning,Defect,Defect,0.6693167209567743
8801,8,M08742,Night,Defect,Defect,0.9601439147791146
7077,16,M02745,Afternoon,Pass,Pass,0.07232219473032091
9770,3,M07549,Morning,Pass,Pass,0.07212616504748075
7055,9,M04208,Afternoon,Pass,Pass,0.0682502154560524
3659,9,M05132,Afternoon,Pass,Pass,0.06841653722780398
8363,17,M09575,Morning,Defect,Pass,0.06486534695934704
4560,10,M05044,Night,Defect,Defect,0.9989503130451408
7920,25,M04419,Afternoon,Pass,Pass,0.1511092431885083
5824,23,M06081,Afternoon,Pass,Pass,0.25255845341967187
533,8,M07652,Night,Pass,Pass,0.062359595395189676
3549,19,M07215,Morning,Defect,Defect,0.947381729114739
5898,22,M07997,Morning,Pass,Pass,0.08033795333537717
143,10,M09915,Afternoon,Defect,Defect,0.7281605219855206
9892,18,M09794,Morning,Pass,Pass,0.06598889102573655
9855,8,M05665,Night,Pass,Pass,0.06470847926141526
8788,3,M08904,Afternoon,Pass,Pass,0.07099761491071774
8746,4,M08299,Afternoon,Pass,Pass,0.06507727064680473
8233,20,M06850,Night,Pass,Pass,0.05944088657629241
7880,1,M09509,Morning,Defect,Defect,0.9999652259948469
4945,11,M02843,Night,Defect,Defect,0.9999945474372955
6824,11,M03567,Night,Pass,Pass,0.0525419510183563
7778,11,M01569,Night,Pass,Pass,0.05416169083701683
5469,15,M02598,Night,Defect,Defect,0.9898682332147046
1766,1,M02290,Morning,Pass,Pass,0.056535087730678224
9720,6,M09158,Afternoon,Defect,Defect,0.9995601904714552
3544,9,M09328,Morning,Pass,Pass,0.12470416271323137
3060,2,M02491,Night,Pass,Pass,0.06675403230998707
2588,25,M03605,Afternoon,Pass,Pass,0.10875520593255249
4139,3,M03505,Afternoon,Defect,Defect,0.9991215489253061
2204,23,M09224,Morning,Pass,Pass,0.06528302271278238
7233,6,M04225,Morning,Pass,Pass,0.06613797454979921
8646,3,M02785,Afternoon,Defect,Defect,0.939291323539798
6854,19,M04552,Night,Defect,Defect,0.9741191077430474
1155,7,M02107,Afternoon,Pass,Pass,0.09361128318195072
8584,12,M08813,Morning,Pass,Pass,0.10597783715336768
8592,12,M01380,Morning,Pass,Pass,0.4337809389193078
7902,13,M04608,Morning,Pass,Pass,0.061115720386830816
6850,12,M03750,Morning,Pass,Pass,0.05553403997277803
9548,12,M05559,Morning,Pass,Pass,0.07076416022436115
2304,25,M07296,Morning,Defect,Pass,0.06865230807346454
5411,23,M02640,Afternoon,Pass,Pass,0.15299232268516805
2954,21,M06314,Afternoon,Defect,Defect,0.9953516708058294
2688,4,M08473,Afternoon,Pass,Pass,0.1295086631071984
6810,1,M08788,Morning,Pass,Pass,0.059996805231008955
9581,23,M04834,Morning,Defect,Defect,0.9996308724832216
4470,21,M08101,Night,Pass,Pass,0.06447803232585103
4473,6,M08691,Morning,Pass,Pass,0.06560463968480287
4033,2,M05331,Morning,Pass,Pass,0.06877848344678789
606,3,M03628,Afternoon,Pass,Pass,0.13593962639463142
2199,21,M03927,Afternoon,Pass,Pass,0.06730228494320864
2215,12,M00366,Afternoon,Pass,Pass,0.08001673300224073
5,9,M05735,Morning,Pass,Pass,0.06666318967000096
2381,22,M09399,Night,Pass,Pass,0.0639150843217897
2122,4,M03293,Afternoon,Pass,Pass,0.06982877616875134
7776,23,M00744,Morning,Pass,Pass,0.07756051835169027
1104,9,M07644,Night,Defect,Defect,0.9971150787829436
4781,4,M00718,Morning,Pass,Pass,0.06652861038703137
6599,21,M03540,Night,Defect,Defect,0.9980908612994881
6766,4,M03934,Night,Pass,Pass,0.3123121730792038
7277,6,M01041,Morning,Pass,Pass,0.0670033211297079
7470,23,M09191,Morning,Defect,Defect,0.9470805979102195
3551,19,M05142,Night,Pass,Pass,0.13412507417612277
9109,21,M04017,Morning,Pass,Pass,0.06237062061406726
6622,19,M06607,Afternoon,Pass,Pass,0.07046785740307504
1939,14,M03180,Afternoon,Pass,Pass,0.07349382192372743
2694,14,M01968,Afternoon,Pass,Pass,0.06767082080630002
9065,14,M09909,Afternoon,Pass,Pass,0.06977929141371979
641,25,M06043,Morning,Pass,Pass,0.0657386488707603
5199,13,M05403,Morning,Pass,Pass,0.06774614158682077
878,10,M00225,Afternoon,Pass,Pass,0.07736382856505178
6977,21,M04403,Afternoon,Defect,Defect,0.9807171323791293
7625,10,M02221,Afternoon,Pass,Pass,0.0739250279476427
799,20,M00365,Afternoon,Pass,Pass,0.06961681200061605
3537,9,M04083,Morning,Pass,Pass,0.0685447833107164
3675,23,M00019,Afternoon,Pass,Pass,0.06782714548676066
7503,11,M07096,Morning,Pass,Pass,0.06306659877064182
3336,7,M09172,Afternoon,Pass,Pass,0.08894942889210897
7843,20,M08594,Morning,Pass,Pass,0.06899024889949684
9702,2,M07219,Morning,Pass,Pass,0.09303877948127594
1633,7,M00208,Afternoon,Pass,Pass,0.07005497037310443
7116,7,M09700,Night,Defect,Defect,0.9998336766208692
6103,3,M00816,Morning,Defect,Defect,0.9999847242545843
1468,3,M07010,Afternoon,Defect,Defect,0.8999726062061276
3515,17,M00279,Night,Pass,Pass,0.06772595429194411
5668,5,M09776,Night,Pass,Pass,0.37817937393236717
190,6,M05792,Morning,Defect,Defect,0.8755871209918341
2254,1,M09128,Night,Pass,Pass,0.2590716009862291
650,12,M07715,Afternoon,Pass,Pass,0.06443309104782513
9009,7,M04712,Afternoon,Pass,Pass,0.06800018424865631
6442,1,M06572,Morning,Pass,Pass,0.09033268901997299
4716,7,M02846,Morning,Pass,Pass,0.06765836043043326
467,21,M07724,Morning,Pass,Pass,0.061130397136935695
8749,16,M00244,Morning,Pass,Pass,0.0624847288760922
7874,3,M07214,Night,Pass,Pass,0.07034258303984754
5878,4,M04847,Afternoon,Pass,Pass,0.07774170251671858
6725,25,M01575,Afternoon,Pass,Pass,0.09641583570351148
6891,12,M09437,Afternoon,Pass,Pass,0.0768010984700584
4843,13,M01095,Morning,Pass,Pass,0.059094979116903285
4434,19,M06772,Night,Pass,Pass,0.17003141690523052
2571,24,M03201,Afternoon,Pass,Pass,0.06827491598300489
1536,5,M05391,Morning,Pass,Pass,0.07550862524609606
7641,8,M05918,Afternoon,Pass,Pass,0.08014025297191213
5966,23,M03721,Night,Defect,Defect,1.0
3231,24,M01379,Afternoon,Pass,Pass,0.05594360762032651
6460,10,M03150,Morning,Pass,Pass,0.06366182155482678
2311,4,M05996,Afternoon,Pass,Pass,0.09665457331817677
8370,22,M07582,Morning,Pass,Pass,0.05958803855775151
2452,24,M05676,Night,Defect,Defect,0.9943078506609033
3472,10,M03009,Night,Pass,Pass,0.1083890510614122
3201,7,M05572,Afternoon,Pass,Pass,0.07042265767905835
5476,6,M08053,Afternoon,Pass,Pass,0.09186266750035527
3964,16,M06812,Afternoon,Defect,Defect,0.999951446104143
6199,13,M09514,Morning,Pass,Pass,0.07495144661483115
6502,24,M09369,Morning,Pass,Pass,0.23174986034095987
2557,18,M08079,Afternoon,Pass,Pass,0.07902502165907468
2135,14,M06141,Afternoon,Pass,Pass,0.05839331823065502
5467,20,M02297,Night,Pass,Pass,0.18012244874413066
5812,12,M05078,Night,Pass,Pass,0.18302598521067928
3849,12,M09015,Afternoon,Pass,Pass,0.07915043197026388
3986,9,M08576,Night,Pass,Pass,0.3737718916360411
6024,14,M03702,Morning,Pass,Pass,0.48279888597297377
8967,1,M07715,Afternoon,Defect,Defect,0.9999847242545843
7238,15,M05644,Night,Defect,Defect,0.9988034021561688
6375,9,M02794,Morning,Pass,Pass,0.14481102178902386
9286,2,M01160,Afternoon,Pass,Pass,0.08837036801986244
4398,6,M02548,Morning,Pass,Pass,0.0727231486015716
4161,5,M06839,Afternoon,Defect,Defect,0.9895738195402423
759,11,M07688,Night,Defect,Pass,0.09640695840213676
4049,14,M05877,Night,Pass,Pass,0.057263371915655996
5968,3,M04213,Morning,Pass,Pass,0.07082497793108845
3840,24,M07830,Afternoon,Pass,Pass,0.07145435351945852
8496,7,M05123,Night,Pass,Pass,0.09069967728366751
6831,23,M03053,Night,Pass,Pass,0.05556078805906965
735,8,M02181,Morning,Pass,Pass,0.06248011564340903
9012,6,M02621,Morning,Pass,Pass,0.06657283549420566
3970,12,M09814,Morning,Defect,Defect,0.99925314175943
7340,16,M06831,Afternoon,Defect,Defect,0.9999574468085106
7289,9,M00393,Night,Pass,Pass,0.06538237022524859
1998,12,M09209,Morning,Defect,Defect,0.7910326500563422
8838,6,M03259,Afternoon,Pass,Pass,0.06545885304677038
1250,1,M02323,Afternoon,Pass,Pass,0.06837210479886786
6528,15,M09745,Night,Pass,Pass,0.07838944698864
3519,10,M04277,Morning,Pass,Pass,0.0656333384700459
851,17,M05623,Morning,Pass,Pass,0.2821559659805927
4698,12,M02285,Afternoon,Defect,Defect,0.984079605212161
749,15,M06270,Night,Defect,Defect,0.937633452747754
6877,21,M04508,Morning,Pass,Pass,0.09455756794072173
8333,14,M00350,Night,Pass,Pass,0.1151559725447935
6423,3,M01848,Morning,Defect,Defect,0.9999723024638912
8382,10,M02071,Morning,Pass,Pass,0.09232456725113171
9098,14,M07395,Morning,Defect,Defect,0.9829784688862192
7455,18,M07796,Night,Pass,Pass,0.0824744242532363
8830,2,M00365,Morning,Pass,Pass,0.07122714842910621
4379,14,M09760,Morning,Pass,Pass,0.08914501522462209
7259,17,M07400,Afternoon,Pass,Pass,0.06796388999398144
4703,12,M03559,Afternoon,Pass,Pass,0.07493206130533153
4418,16,M05593,Morning,Defect,Defect,0.9975502708976471
3126,5,M07548,Afternoon,Defect,Defect,0.9999476236257994
1553,5,M06060,Night,Pass,Pass,0.07032034971832396
9493,22,M01362,Morning,Defect,Defect,0.9998788066965549
4750,9,M04907,Night,Defect,Defect,0.99
8202,21,M02048,Afternoon,Pass,Pass,0.11015741974456546
2218,7,M05331,Morning,Pass,Pass,0.06926668942912423
9801,5,M09651,Night,Pass,Pass,0.0712280773984098
3788,2,M02347,Afternoon,Pass,Pass,0.07255682608344066
2359,17,M05037,Afternoon,Pass,Pass,0.07442642668283464
4170,12,M02218,Morning,Pass,Pass,0.057529064322376186
6653,6,M07399,Morning,Pass,Pass,0.2704172768977136
2348,23,M01930,Morning,Pass,Pass,0.06581762136345479
1514,21,M02845,Morning,Pass,Pass,0.19613041324243233
9920,23,M06475,Afternoon,Pass,Pass,0.06087432162940767
7545,4,M05073,Morning,Pass,Pass,0.11249402888932153
8375,1,M04664,Afternoon,Defect,Defect,0.9988656675467424
3580,15,M00407,Afternoon,Pass,Pass,0.07196968585344198
6949,20,M09319,Night,Defect,Defect,0.996516083916084
2948,16,M04341,Afternoon,Defect,Defect,0.9611112056796861
3490,25,M07471,Afternoon,Pass,Pass,0.0701788176778508
9517,23,M05221,Afternoon,Pass,Pass,0.0789776298169397
9966,7,M06630,Afternoon,Defect,Pass,0.06671273267909208
7444,4,M02682,Afternoon,Pass,Pass,0.06960529186824187
7022,7,M05511,Night,Defect,Defect,0.9404057305852582
2573,1,M07168,Morning,Pass,Pass,0.08694614444106456
4408,25,M04205,Morning,Pass,Pass,0.10946051618574583
1696,24,M00002,Morning,Pass,Pass,0.07189701094357427
8657,3,M00011,Afternoon,Pass,Pass,0.10661229425580278
1942,13,M08854,Morning,Pass,Pass,0.060524117679632325
1520,7,M05659,Night,Pass,Pass,0.0714003940946533
2193,8,M06870,Afternoon,Pass,Pass,0.1283093813986581
5189,11,M08694,Night,Pass,Pass,0.10219200242321991
2662,6,M08180,Night,Pass,Pass,0.05905115518929251
6281,5,M06783,Night,Pass,Pass,0.0631188395441815
